SHOW_TITLE;Default Coloring Schema Testcase 1
SHOW_VALUE;0
COLORING_DEFAULT;;#0000FF;#009999;#999900
;;BIMONOTONE;0;80;100;0;%
;;BIMONOTONE;0;80;100;10;%
;;BIMONOTONE;0;80;100;25;%
;;BIMONOTONE;0;80;100;50;%
;;BIMONOTONE;0;80;100;70;%
;;BIMONOTONE;0;80;100;80;%
;;BIMONOTONE;0;80;100;90;%
;;BIMONOTONE;0;80;100;100;%
;;BIMONOTONE;100;20;0;0;%
;;BIMONOTONE;100;20;0;10;%
;;BIMONOTONE;100;20;0;20;%
;;BIMONOTONE;100;20;0;30;%
;;BIMONOTONE;100;20;0;50;%
;;BIMONOTONE;100;20;0;75;%
;;BIMONOTONE;100;20;0;90;%
